id,label
136097,104
51946,202
53984,211
242866,303
72932,211
270441,501
270124,602
379923,207
62043,502
168300,402
199761,601
205618,602
14713,603
24731,503
380377,503
278030,207
117838,201
124734,302
312975,502
135427,302
383906,401
121450,503
24352,501
354100,505
89261,302
284722,201
62155,103
40215,507
193168,201
325891,302
63508,211
384944,302
173989,505
259474,302
54128,505
271038,502
150916,503
200453,505
58238,501
371232,302
66803,602
358100,503
41976,207
80261,602
93758,603
298801,302
47069,106
160699,602
129963,401
246422,202
370770,104
285450,201
65993,104
371560,503
337403,502
96302,503
239416,502
194999,504
68912,204
347029,101
117913,403
126289,211
364383,502
302841,211
363615,302
9307,106
117659,504
196913,403
240671,602
256738,505
104560,302
104199,503
10091,303
204972,502
134412,302
46997,503
351633,602
1379,602
6185,505
250373,602
189751,502
236598,503
311427,501
69106,603
110725,105
362000,201
373044,602
392475,502
182423,505
134411,106
150701,202
119727,211
80757,403
247837,505
139695,503
303741,505
390648,504
338389,207
205506,502
77282,103
256524,505
165060,204
37051,503
297109,601
341468,502
261906,201
123988,504
222416,402
85115,506
2284,501
30547,105
17038,302
270679,505
26054,505
222289,207
357185,207
81741,211
1933,106
112282,201
207782,401
41,601
274884,601
332702,502
313278,201
86042,502
61006,503
24519,103
290750,602
352774,503
109713,105
6245,508
392726,503
192706,601
339430,105
101402,505
249828,302
170088,504
232428,505
19593,302
43056,502
286183,201
146637,505
8455,503
346101,105
306240,502
121688,501
384264,302
269268,508
138207,401
55451,401
59178,202
74790,501
394410,505
226764,601
32723,501
200150,503
254873,603
174912,603
124471,602
82896,604
272853,502
111736,601
54250,303
229087,505
373908,501
321817,106
359704,505
282865,503
247547,506
357354,601
81163,211
219365,202
158955,502
144264,503
171327,502
60051,204
333562,505
254971,505
247868,401
75829,105
176550,604
261794,602
51756,302
135156,401
137485,602
392090,201
17735,104
281788,403
41544,302
97709,507
230518,504
226518,104
78292,604
28689,502
315400,601
339888,602
80140,501
84348,401
2374,302
49589,502
144206,302
7473,201
360507,106
110875,503
389867,502
65182,506
133419,211
225774,504
377930,502
133755,302
164654,302
319575,604
96783,211
225716,505
2877,401
373760,401
282808,303
354521,504
353812,503
274896,503
163095,601
209307,101
114772,505
102206,501
311324,506
114373,303
274459,201
88828,602
322336,502
352878,502
281913,505
314150,507
54845,106
23794,505
25229,106
197689,505
120744,503
342732,203
387338,202
125849,502
15268,502
202328,502
228824,506
106517,106
81223,505
295564,205
294213,601
50108,505
182301,201
171491,506
65323,302
297356,505
10297,601
202308,602
14972,502
359665,201
247757,508
63874,601
180062,106
255576,502
20632,506
8318,603
236125,201
195888,505
64663,302
2305,505
251117,601
115668,602
300849,505
43155,205
216499,203
337340,508
87771,505
128872,502
200892,502
112714,602
50989,207
104354,602
245683,503
307349,106
259826,501
285634,207
79811,506
330274,503
119091,603
383046,103
253260,101
108607,302
211676,207
212086,503
370126,502
320530,302
13184,302
229149,502
226969,103
85871,503
75098,505
86998,502
342514,503
365758,106
52728,302
146437,401
17073,105
134379,302
268839,302
253574,103
145792,502
113257,602
52031,502
205295,601
248333,401
177019,201
124518,201
62778,502
76502,506
101562,302
267036,401
208949,602
280627,207
341685,303
82839,502
158661,503
14744,104
24935,504
125157,503
363700,302
112624,505
330156,503
299873,502
327230,504
84531,201
213710,604
233645,604
298565,603
283653,104
197402,602
277251,602
180036,106
52003,503
384583,211
231817,106
178014,106
152713,503
234618,106
285552,504
358512,507
212320,505
346704,503
251552,211
298830,602
19899,502
264511,502
127899,105
89418,503
387068,602
146841,302
132822,302
146142,502
287759,101
83265,504
113090,202
131908,401
120011,103
51768,302
354492,302
294,604
17149,508
387002,302
56900,505
346476,302
205123,601
124816,106
234207,503
208866,505
230642,302
1178,503
143025,505
216132,503
223468,603
64377,502
335578,502
158223,506
249213,503
190762,302
87976,502
144851,203
60067,502
226302,502
296207,302
34865,506
135559,106
196653,302
229246,401
17368,302
371267,502
320015,207
202982,302
212712,302
331475,401
264574,106
269510,105
230660,602
23740,401
269670,505
392783,601
335904,602
136580,303
54105,507
186015,403
371118,504
376329,604
344436,505
18210,603
50772,601
210967,502
111530,503
153348,207
253117,103
118422,203
218975,101
185068,503
252580,507
228791,502
209591,601
301298,601
248609,502
99450,501
328215,502
313830,502
46317,506
173988,207
352345,302
19828,503
380067,302
79723,602
182027,502
175257,303
382758,504
101923,601
300587,106
192879,202
385123,502
94879,504
199080,202
25778,103
25167,302
167004,502
41597,201
345974,401
110184,502
173711,302
185226,302
136578,302
218117,101
359645,502
183696,303
321294,603
326376,101
176558,501
18432,502
306464,502
248186,502
19270,502
188264,503
243689,603
243688,506
198149,302
339192,211
360961,501
270814,302
390168,502
99078,302
165,103
164183,503
40011,403
102613,401
371370,401
353910,602
134738,104
61456,302
109091,302
5715,105
11445,502
304718,211
286484,502
151660,302
253960,505
128134,502
198322,507
49908,302
191111,505
127874,503
14998,507
249251,502
40987,207
5533,302
26697,302
247387,302
216724,401
61056,505
322529,106
108301,505
238915,303
285456,502
175422,101
243620,505
208039,508
107014,302
128066,507
342298,302
329467,106
5370,503
283125,401
366442,502
281989,506
321480,106
333864,502
240167,101
312063,201
137740,502
223835,602
313496,502
379872,201
157677,601
318544,502
304367,101
187880,502
295235,503
137031,502
330529,601
293816,103
348938,502
95460,502
272600,502
274510,505
46310,505
278228,502
32735,602
38409,504
186622,401
57275,502
201394,211
125306,502
99657,503
201235,302
369982,603
181619,602
204301,505
225232,506
354870,603
202875,211
211958,503
297751,401
280817,207
291805,204
138435,302
17141,503
240088,502
286049,505
196781,105
55377,106
321524,303
369593,106
137765,601
324050,211
116457,503
172962,101
283960,211
10349,503
144092,502
355776,106
393311,502
3119,603
155396,601
229438,601
88568,302
39736,602
323579,601
301813,401
197230,601
19028,505
210649,106
145677,302
288472,302
31201,502
78236,601
318448,503
213612,401
179503,602
66923,603
170162,401
152585,401
81964,211
21424,507
168950,505
168669,602
47660,106
325832,207
62329,211
288344,507
258706,503
42691,505
154851,302
306255,201
369647,506
31934,503
26171,501
104489,302
155348,505
174472,504
170583,501
166682,207
185048,201
201017,505
8099,503
301783,302
110075,105
230963,503
74495,508
248046,502
134472,302
320339,502
104936,502
42148,401
361725,302
183947,601
267489,302
36842,302
366537,501
38857,201
219810,106
58610,603
174922,505
333760,602
75336,603
86696,602
69360,507
125399,601
213147,202
238994,302
359196,502
271497,502
227146,201
3384,302
183341,302
221004,502
115795,502
11606,105
118655,507
91313,502
381347,203
313620,104
306536,211
290142,302
197618,601
351936,106
284776,505
372171,503
223563,502
394412,401
178103,505
40337,502
291568,201
55344,506
19442,603
147302,302
144460,503
73965,502
37907,106
68337,105
342150,303
40521,508
323276,503
387574,502
381173,601
333055,503
384069,302
384030,401
360734,602
288758,602
94458,505
82962,604
310993,502
85060,201
127052,506
348128,101
244434,502
183527,401
48692,302
170052,506
254811,502
233989,502
330040,601
364621,302
260552,603
116175,507
357625,302
218886,201
45479,106
386221,502
143740,101
352471,503
388942,506
255149,506
325736,601
336286,502
57122,503
95264,207
175308,302
125085,103
352176,508
210309,106
5791,106
226319,302
47137,302
181530,602
5298,302
282142,103
89658,101
317335,505
195688,202
148918,508
313516,101
179474,201
215196,503
18874,105
274406,303
209389,103
328221,502
161058,303
132213,502
67333,507
50098,103
200326,207
126399,104
298683,502
73919,503
308957,505
173055,303
319350,302
213385,211
81634,505
108750,201
177378,302
193923,505
87774,302
384049,506
331191,106
382747,104
66278,502
146402,303
143730,502
171533,106
51279,302
319562,211
256121,601
174951,503
233925,502
215230,202
185047,302
306155,503
381583,602
42180,502
146054,503
210640,302
325599,502
215845,602
73779,303
101850,505
165926,504
173855,502
144088,501
273253,502
21594,502
198976,401
72647,211
133837,202
103292,302
90881,302
194521,508
118214,105
147750,401
350620,302
73047,505
383357,502
150922,302
71270,502
134398,602
66363,502
119964,104
279142,502
91451,502
213402,302
52582,508
103380,508
251588,503
307258,205
47211,303
37477,502
283181,505
149746,302
32764,502
83840,302
144986,505
361714,602
258660,302
332207,302
57458,302
189379,501
107004,101
355016,602
271150,201
318708,502
25577,211
80052,502
292269,401
340785,501
197659,101
33946,602
143130,503
369655,503
111158,505
272820,302
234136,401
351416,601
112078,303
72336,207
355971,302
354229,502
239494,507
43356,505
119763,302
5009,201
294325,506
66200,303
322638,504
368950,201
42282,302
76826,503
212489,402
329532,104
325932,503
82827,507
294681,202
73218,505
109952,504
8339,602
242636,402
57933,103
177549,601
83349,202
169615,302
214074,504
231666,603
9039,202
166334,207
313781,502
59089,505
154618,505
105183,506
113668,502
206808,201
363970,503
228696,211
106476,502
4354,105
157402,106
36032,503
252087,303
200891,302
230753,402
265387,503
203182,602
162925,106
116517,502
46812,502
309474,505
394235,201
268020,502
79098,202
313141,505
246653,602
84203,401
279828,205
230964,201
221014,505
252866,106
180809,401
234415,504
349627,602
37809,505
302312,602
48088,503
263371,503
163868,103
277169,303
388716,302
12494,302
211810,303
122374,204
84173,502
29267,101
233659,503
208384,508
206918,211
279813,401
47553,507
333898,506
10271,502
171290,503
185439,505
234983,503
192794,302
198218,202
105652,302
193248,602
171613,303
59231,503
241632,211
21914,602
83196,401
301393,505
92089,201
317291,501
344399,211
220641,601
88425,503
382928,402
52134,401
97529,507
251845,103
165448,504
244603,302
53871,201
172307,202
98405,502
37930,211
235374,203
14013,403
116974,302
197750,502
239637,207
74928,503
92337,302
73354,302
374609,303
152154,505
256593,505
57462,106
247136,211
331806,302
254715,505
313297,505
1665,103
233911,601
113049,505
270870,104
20311,505
38954,507
154723,302
128696,603
138304,303
242372,601
368702,211
191365,201
39212,202
393240,401
265503,502
51330,502
257782,103
365135,302
20863,502
125482,203
386106,502
133546,601
25714,502
28728,101
271382,303
376370,501
62529,205
175577,502
182203,505
289689,202
50,202
234989,302
160442,601
26972,203
299939,502
112399,302
4366,501
343765,505
347274,505
244205,508
257395,502
302054,211
340494,603
302766,502
156042,302
192588,302
170683,302
8571,602
201194,601
362726,505
266152,401
263194,602
175570,211
144607,505
305350,505
368808,503
192119,104
336151,602
140388,503
37085,201
379124,302
141261,503
367280,104
324815,503
336630,602
148061,502
389152,602
59205,603
170930,505
57243,205
62308,203
376068,105
374128,602
244274,502
212072,502
329155,602
335822,101
241040,502
189916,503
154927,507
144003,106
273386,502
55148,302
52888,505
349299,202
301642,601
328342,603
331801,503
158191,504
349504,501
79227,211
64804,401
4862,603
276861,503
307423,505
190648,401
132991,502
32336,505
173116,101
134579,601
384673,506
131053,505
382986,205
266911,602
69155,504
264810,602
353078,302
154218,106
36061,401
64441,508
75229,302
142247,201
194640,302
111034,505
90016,602
52542,502
354796,505
387871,504
90989,505
294516,503
382922,601
293253,502
153750,503
272819,503
129919,505
270151,503
189494,502
273577,502
29409,103
134585,505
99153,203
376846,302
351086,101
355286,207
176812,502
283506,502
84259,503
3186,502
55738,501
366835,302
341513,502
32369,502
123182,302
121487,602
61641,402
354108,602
147089,202
67866,211
183282,203
75607,502
367551,302
361440,602
1993,503
189440,201
166185,604
55761,401
77026,106
175054,201
168358,502
242290,502
380533,602
162389,106
180734,106
268161,106
358981,202
298306,302
81437,106
212262,106
21700,502
287734,105
178290,402
319207,302
141342,302
301616,601
306463,207
211134,105
17887,201
367719,302
187070,302
248621,505
326081,104
177173,104
145849,303
7950,104
320360,505
46790,505
169223,201
67299,503
203626,503
153938,302
33833,502
176300,602
367874,505
191761,504
181227,302
327550,503
72483,506
46042,211
304126,502
368863,201
165984,207
208728,603
323523,503
175375,505
120772,203
212266,302
153793,604
386636,201
368107,504
351664,302
107618,604
152946,505
11980,602
210236,302
142304,204
194261,502
103890,103
108281,302
386771,602
214604,506
6288,503
252455,502
292324,503
192080,106
290245,302
178748,504
389282,204
312299,502
27647,106
261428,502
49397,202
74601,106
182392,503
176429,502
95665,201
31326,601
313394,302
214135,302
38438,201
154450,106
281445,503
119478,403
161288,507
128356,503
349341,601
128196,504
381466,503
181038,502
269758,302
198535,602
36533,101
322885,106
287140,211
356407,101
51333,503
38083,302
194252,502
157248,502
70519,201
104147,502
321320,302
169512,207
264048,202
90941,502
46303,602
102870,202
364503,505
261852,501
281709,506
264159,201
231662,211
63487,201
180332,502
247341,507
197119,505
366402,502
204351,502
338984,303
36793,302
242093,602
9083,503
145604,302
97851,302
232339,502
3780,501
147717,202
86627,106
31772,502
54520,502
177383,603
206069,507
297396,201
180540,106
169038,602
180747,103
236521,601
274450,602
91702,201
291202,602
141187,604
220701,602
189329,302
35154,506
104259,201
208936,302
108463,507
73245,503
145957,302
135848,203
121070,505
128987,502
208610,502
393338,202
268774,502
240800,504
325367,205
44635,602
23866,505
204605,501
167953,503
1323,302
12749,201
100476,506
300374,601
328557,601
132330,201
53203,506
140616,503
46111,106
90667,302
107805,602
243251,504
244321,302
273141,602
164449,505
362036,105
372363,105
189093,106
383064,103
175632,302
359866,502
215228,204
64586,201
325770,504
11258,503
125090,505
334765,502
193692,104
258484,103
40072,602
72944,303
86824,503
6645,504
58499,503
25424,401
43141,401
192985,502
280208,505
352889,502
71576,503
330127,501
251547,101
361776,101
257567,202
43422,211
293852,506
226877,103
21362,203
28797,505
77690,202
270092,506
86073,211
225918,602
219963,502
15127,503
9059,503
105957,602
249010,502
145780,201
217252,501
194482,601
241011,401
213477,502
286874,202
181174,202
277395,401
216494,401
90165,602
326084,505
148718,603
344286,602
393026,101
229472,503
138283,503
94448,203
253036,602
240228,502
11890,303
222221,211
131679,401
187697,302
185712,302
202840,204
80397,105
163701,502
337097,502
145837,602
338153,507
302802,211
357333,502
364515,503
359874,604
306558,302
61353,502
124665,504
144173,302
53657,302
34872,505
125484,303
97292,502
326030,507
139586,211
292980,303
338697,602
99367,401
260243,603
241542,505
309237,602
335641,502
309556,202
303074,202
208844,302
256923,302
270282,401
227855,302
241438,503
75453,503
86615,502
307995,503
63364,602
115110,501
166041,506
28150,303
147333,502
192275,505
296312,506
223255,211
387372,203
