id,label
51402,100000
40366,40000
33840,30000
348402,290000
203243,60000
14580,170000
26507,160000
155642,60000
223123,140000
176648,60000
88191,520000
213190,760000
197750,60000
211535,340000
9468,140000
6267,60000
284158,60000
20161,180000
134416,140000
353816,160000
363655,140000
259746,500000
33535,670000
243643,140000
129079,270000
125156,60000
307263,140000
50401,60000
268266,60000
179189,60000
293828,60000
325215,340000
379466,160000
366339,760000
378427,140000
82728,100000
351814,140000
338364,60000
89960,110000
386127,170000
189620,340000
162716,110000
148301,60000
327449,760000
72166,140000
29032,440000
55194,760000
13341,30000
318199,100000
297443,20000
166112,760000
160888,670000
77989,170000
188785,60000
315322,20000
337096,290000
233261,680000
127472,770000
341526,30000
239707,380000
284791,380000
233712,760000
307095,440000
263269,60000
348641,150000
135399,140000
309892,40000
309926,100000
372759,650000
155460,760000
289881,60000
132234,140000
8163,60000
79701,60000
275600,30000
302501,680000
322254,683500
309669,30000
196769,160000
248909,140000
375883,150000
193180,550000
126002,100000
149594,100000
2241,270000
80635,760000
118274,30000
115511,140000
250243,60000
311530,140000
92983,100000
251122,100000
316636,760000
89225,380000
192106,140000
47404,170000
138723,270000
259211,140000
40749,30000
366527,20000
93612,140000
37133,270000
36205,150000
193317,180000
69880,30000
259580,60000
289272,110000
150501,40000
225592,150000
187711,150000
11327,140000
61781,160000
205502,160000
270722,60000
225167,140000
158146,500000
311370,520000
39482,100000
178942,550000
212159,550000
115299,40000
352107,760000
86473,100000
266741,760000
327518,60000
127296,760000
283139,150000
61474,760000
71943,20000
393549,60000
356887,170000
180534,100000
79632,140000
29997,60000
147694,760000
95744,310000
377274,60000
130929,100000
121212,760000
261054,760000
365960,170000
49278,760000
168195,770000
52449,140000
39406,310000
27177,60000
244464,680000
109379,30000
167796,30000
269571,30000
310316,30000
241310,60000
389364,290000
172410,760000
22252,160000
46990,520000
271700,340000
197358,60000
39378,140000
20516,30000
161999,60000
218250,60000
23857,760000
317594,160000
346274,140000
276854,550000
14701,680000
205568,60000
90731,30000
261166,140000
250740,760000
230811,380000
196086,760000
88013,670000
165001,140000
230368,340000
333513,170000
275534,770000
366861,100000
74942,340000
288086,760000
267202,30000
62968,60000
161509,110000
113613,160000
108337,30000
306938,20000
8993,20000
315806,100000
317094,760000
78273,30000
287241,60000
179320,340000
5473,20000
282181,60000
343424,60000
231787,100000
83070,100000
200339,20000
225137,60000
65063,150000
58439,760000
348389,440000
4835,30000
146956,650000
361552,770000
205165,160000
224289,760000
284002,60000
22640,160000
342652,650000
279848,130000
154318,140000
374252,100000
318521,60000
152992,100000
44227,140000
156900,680000
392877,160000
7807,60000
163200,340000
322963,160000
35957,760000
314683,180000
75891,760000
225441,60000
177040,680000
359675,100000
81192,150000
59626,140000
141828,680000
232953,140000
88902,760000
58402,760000
284656,520000
89686,100000
342063,60000
334228,60000
181725,340000
145611,150000
260899,60000
265135,290000
15538,140000
323412,730000
305990,60000
271012,60000
296908,760000
348929,760000
176959,100000
322212,760000
393982,60000
242621,340000
354625,100000
75086,310000
246955,150000
113200,760000
101293,60000
357295,770000
239000,760000
153683,40000
225768,60000
91847,770000
247294,60000
264812,60000
254925,180000
83473,110000
110986,180000
87051,60000
138238,760000
273189,180000
129020,60000
174043,110000
28076,60000
7895,770000
352694,60000
364114,140000
393798,60000
368781,760000
82771,20000
305115,40000
63718,140000
157197,520000
69755,160000
287779,60000
237445,60000
129623,30000
142955,140000
143192,100000
364278,100000
364885,770000
140894,100000
45653,680000
12577,100000
390654,20000
185477,500000
117646,770000
318422,500000
375312,140000
71275,40000
202847,760000
378247,170000
2832,170000
142962,60000
209065,60000
363424,60000
226722,730000
275659,760000
58334,110000
379917,770000
209583,100000
393972,110000
182738,520000
138435,760000
347497,160000
164961,380000
179433,20000
187013,60000
344506,30000
368914,760000
194912,683500
114325,670000
38901,680000
5468,760000
253572,40000
38270,160000
103189,60000
126263,520000
283851,500000
213337,40000
353945,60000
345655,130000
257908,760000
3876,140000
64712,150000
88375,30000
220391,150000
337772,140000
171635,760000
89301,100000
95061,680000
28189,290000
239215,160000
171352,140000
175198,30000
149979,140000
373445,683500
253786,60000
392465,20000
224442,150000
130369,60000
51335,100000
19624,683500
127377,680000
366268,670000
253994,60000
45260,760000
236043,110000
394169,60000
307506,550000
249462,440000
186411,170000
357055,30000
52317,550000
95808,110000
115423,60000
146524,380000
100431,60000
35110,170000
102933,310000
185460,170000
183369,160000
253523,290000
232614,680000
73521,40000
35177,60000
79505,290000
90047,760000
114428,140000
20717,340000
67923,60000
245060,150000
240551,140000
81696,60000
55978,290000
373107,180000
390873,60000
116225,60000
242802,60000
393913,60000
45673,150000
123940,440000
48255,60000
101054,30000
42166,30000
122165,60000
240728,60000
213279,680000
21609,340000
317200,100000
44985,20000
102502,30000
382751,60000
59855,170000
377619,760000
372273,770000
297398,140000
210094,60000
47982,60000
60524,170000
97200,60000
386763,160000
184442,520000
86508,760000
301550,30000
200204,270000
118352,60000
272872,140000
357435,140000
204133,100000
21319,40000
128107,140000
347838,60000
118874,100000
163344,60000
84675,140000
55038,760000
355652,60000
188973,100000
104079,160000
2333,140000
213726,760000
236678,760000
68591,60000
141758,550000
171636,60000
172533,40000
184936,170000
138382,60000
106529,760000
319,150000
50936,140000
26700,680000
69632,170000
228136,760000
39589,760000
238256,760000
284736,100000
169872,760000
328306,140000
82558,60000
167954,520000
350321,60000
83793,20000
102524,310000
291760,760000
286988,140000
354836,140000
342352,270000
135986,60000
253388,60000
299071,290000
68113,110000
173751,160000
224572,140000
71915,760000
180577,760000
19150,670000
256526,160000
24114,170000
332192,670000
63284,140000
21184,270000
377269,290000
174942,140000
169480,150000
28936,290000
44244,760000
186246,270000
296221,680000
247356,760000
93627,680000
204832,760000
139085,60000
340270,760000
170162,683500
307644,340000
385473,650000
222437,680000
353910,170000
85626,520000
369279,760000
314862,760000
124503,100000
115514,60000
281575,60000
270105,140000
100254,30000
176583,60000
65335,150000
321347,140000
393182,140000
176451,60000
12060,760000
94231,160000
19469,310000
36937,140000
40068,100000
75003,760000
333148,170000
183090,100000
101007,60000
44006,160000
248684,100000
77927,30000
362157,680000
53865,760000
184056,100000
49562,140000
313316,140000
217569,760000
374078,30000
204583,100000
349916,680000
71402,680000
240669,550000
105451,160000
98009,60000
80632,683500
252887,760000
25519,760000
249754,520000
193610,290000
115792,20000
49481,680000
88240,140000
201610,760000
228902,40000
25627,290000
62449,100000
102233,290000
191592,290000
132466,500000
191460,60000
265736,140000
86243,30000
256751,140000
283364,760000
6179,310000
377175,140000
190101,500000
362023,140000
205016,140000
18035,60000
81069,310000
42373,340000
151146,180000
39433,60000
10960,550000
225488,60000
29792,170000
264901,30000
267199,340000
304093,680000
200870,100000
30175,760000
184252,380000
7704,340000
389776,310000
326327,60000
15186,760000
165496,770000
393818,100000
133110,30000
287994,760000
164928,100000
69449,140000
174503,150000
286643,730000
369183,100000
38683,60000
340013,500000
347126,100000
309636,140000
219290,760000
51920,500000
59620,340000
320898,680000
268128,340000
349023,30000
129380,60000
379150,60000
279891,100000
344469,100000
229225,760000
245957,30000
215165,550000
167489,60000
116259,140000
365613,290000
101185,60000
224328,670000
94776,290000
47620,140000
92433,30000
231392,340000
371758,100000
102882,30000
138569,100000
196077,60000
202157,100000
6724,60000
32513,760000
196635,760000
296924,170000
182081,60000
166145,140000
288683,670000
290071,100000
245343,100000
149094,100000
43579,60000
37385,60000
153133,140000
72068,60000
342126,110000
365073,60000
238326,760000
104054,100000
144736,550000
10385,760000
269284,60000
382737,760000
246551,40000
80764,30000
276075,60000
133146,140000
169298,150000
118866,100000
281719,550000
382833,100000
365603,60000
25245,160000
331121,550000
111496,100000
291609,760000
124244,30000
315368,290000
271577,440000
380841,140000
372833,60000
228709,760000
179430,110000
148121,60000
111029,760000
352933,310000
11562,760000
94019,30000
79109,100000
110204,30000
254121,100000
333126,100000
231113,760000
31892,160000
293744,100000
139220,770000
309158,60000
252072,500000
313558,760000
144733,340000
148829,100000
362505,100000
176147,160000
272072,160000
310702,60000
373582,20000
168989,310000
64020,60000
93146,100000
178819,60000
241867,760000
66812,140000
372656,160000
324174,760000
104274,60000
320166,380000
208584,760000
127093,30000
157786,760000
20291,140000
68070,180000
369978,140000
251850,140000
254129,100000
15742,60000
332573,760000
214023,100000
178900,100000
315048,683500
369593,340000
138297,60000
372902,683500
382627,440000
69163,100000
368013,310000
330408,150000
340206,60000
206447,100000
170646,340000
297689,30000
246737,30000
378701,60000
391634,100000
385313,340000
387184,760000
309116,140000
194374,380000
90138,340000
133977,340000
159707,160000
237565,60000
126569,30000
33241,680000
373736,60000
90710,760000
251846,310000
260358,60000
162419,270000
340744,160000
385857,140000
179494,340000
256073,760000
88274,760000
352447,60000
160533,30000
8191,100000
103854,40000
185530,760000
5381,60000
299864,760000
298114,680000
142041,140000
57763,150000
166966,140000
276782,100000
275421,680000
3666,760000
177087,60000
356498,20000
36794,60000
30555,550000
334503,550000
350805,680000
319319,310000
135550,100000
158881,680000
19361,40000
105877,160000
143213,380000
313944,30000
373249,160000
250241,60000
149206,500000
347673,680000
374830,150000
214307,380000
388434,30000
26142,30000
149981,760000
307960,110000
162067,150000
108965,760000
364470,760000
245042,160000
287999,60000
53373,140000
169065,760000
134610,110000
284354,150000
43343,30000
47136,680000
87042,340000
165888,650000
313350,290000
12134,150000
18491,500000
378950,140000
120279,140000
108561,500000
69747,30000
291824,60000
135112,60000
75502,760000
283329,680000
196674,60000
99550,760000
117692,730000
14069,760000
346147,160000
117206,140000
218403,520000
110058,760000
393992,100000
186062,140000
340881,520000
353415,60000
288407,110000
83291,760000
1579,760000
235217,60000
136264,650000
280336,160000
130088,30000
368028,340000
302714,140000
164497,680000
358341,40000
394156,140000
303745,140000
28291,40000
262094,150000
320226,100000
187672,110000
185217,140000
317432,100000
316848,500000
320224,140000
351632,680000
183028,30000
225691,160000
182814,140000
204012,170000
66281,60000
258551,290000
157980,130000
393452,140000
144692,60000
130908,770000
299964,60000
106650,60000
345150,440000
336406,60000
391501,60000
119020,130000
73571,60000
93131,150000
262978,680000
139759,270000
301054,160000
267857,30000
286723,140000
222358,60000
287636,20000
202215,60000
161932,290000
239472,180000
18388,310000
9826,100000
268618,170000
189900,100000
392848,440000
85560,60000
219167,760000
176175,130000
103570,760000
205196,160000
19209,100000
33192,380000
100194,140000
184613,40000
211961,760000
141385,60000
32468,140000
392484,170000
241876,60000
142815,760000
342496,310000
130469,100000
159457,40000
171194,500000
307244,310000
318722,380000
38823,110000
290994,160000
92820,60000
84879,310000
137539,100000
77876,20000
4226,100000
290635,760000
255503,60000
299387,60000
200743,140000
97536,60000
10535,760000
73545,760000
296682,760000
260914,680000
253141,670000
338897,520000
340963,160000
202955,100000
212699,60000
387684,140000
290298,60000
56290,340000
183753,60000
37625,760000
42032,310000
205109,100000
288011,60000
21644,150000
148931,340000
24946,100000
220752,760000
101027,60000
29878,20000
81271,100000
114686,680000
151293,140000
181583,340000
47200,60000
43887,60000
45028,100000
158906,30000
211980,340000
227376,140000
74755,140000
329691,760000
131174,40000
75713,40000
211331,290000
316679,110000
205578,20000
391275,760000
369439,20000
252632,440000
366488,760000
318259,160000
314248,30000
13304,680000
234393,760000
393333,340000
388636,60000
382619,680000
175221,60000
29577,520000
24505,150000
53141,60000
302908,760000
115116,340000
274040,770000
282047,170000
175500,730000
345076,730000
116707,60000
79543,60000
280121,60000
281764,140000
119188,150000
7753,60000
13266,380000
90605,140000
43771,770000
123204,760000
292880,680000
371315,670000
323353,760000
337344,140000
335745,760000
99217,180000
117709,150000
201388,340000
329127,100000
56083,60000
8616,140000
15113,760000
77535,110000
219227,270000
185403,140000
95788,760000
129410,60000
26214,683500
274510,100000
222088,140000
92403,760000
368340,760000
10123,60000
38409,40000
191494,160000
336869,30000
1242,160000
155919,30000
331574,760000
18311,140000
278608,20000
128062,160000
137097,140000
81821,310000
214152,160000
108862,760000
39711,30000
27819,340000
123519,60000
373656,760000
121530,160000
23607,60000
132899,310000
246805,30000
337601,60000
162258,680000
126070,100000
391652,760000
363953,650000
174820,760000
48567,140000
355321,760000
49545,100000
198749,140000
