id,label
117758,505
164141,302
126036,507
184326,502
50612,505
10644,401
81469,105
49456,502
145439,505
194998,106
154591,506
74163,602
177032,505
122249,104
78710,105
167999,601
51508,502
75763,503
95332,302
166864,302
90212,503
185240,302
47480,302
157061,505
58564,204
86764,106
130114,506
64272,303
168331,502
114571,508
42098,401
94158,502
49827,502
150581,503
36279,403
86643,505
30156,503
85180,101
62581,604
61877,207
120072,502
83624,302
7383,302
167279,505
115737,503
72229,502
33669,601
125755,503
145857,601
19761,502
141342,302
194877,201
132001,402
39176,505
46003,503
191533,502
13990,106
27229,505
96518,602
119308,105
92491,505
73231,201
93998,601
32588,106
123318,303
34122,502
162232,101
46115,502
116656,503
47447,207
170392,601
70584,503
140300,203
146065,505
72365,601
179626,302
98577,401
74272,502
82732,502
47670,503
86579,505
12234,202
20634,503
52314,302
127206,507
70283,104
81698,601
146891,503
4976,504
5947,505
86011,502
1900,602
48402,302
73646,502
37362,104
57283,401
124982,502
5421,211
25126,205
92740,303
73828,502
132673,502
121426,103
41425,506
196703,302
24253,302
167901,402
10972,106
51925,501
48819,505
134541,506
5692,602
53279,204
172275,202
59630,302
160928,211
54786,104
71598,603
110356,502
30331,502
77745,601
99779,104
103112,201
35969,202
158495,302
87686,503
143155,403
66596,602
132506,106
19388,207
183715,603
19814,602
116297,502
43268,502
36393,602
153618,303
8589,507
14286,505
181693,104
97346,502
73703,201
98919,503
143933,603
60300,303
42354,503
72570,302
78481,501
125821,505
76139,211
112920,201
150474,502
96541,503
119894,201
192060,507
131717,106
118652,401
78557,502
102981,602
61155,502
196366,503
13179,505
116636,201
53071,303
193524,401
166632,207
183272,211
110903,502
177761,103
170634,302
154733,502
172713,502
28264,506
184501,502
14552,603
101669,502
58303,601
6708,303
103335,302
172898,502
139706,201
168557,401
38390,105
131063,203
11745,505
75738,302
191436,505
151302,602
53265,503
139207,603
11782,302
165045,502
157377,201
138437,506
56229,502
171573,105
62744,602
177751,503
10660,302
41802,103
192573,505
130382,402
196211,201
79919,502
96024,403
11702,106
35279,302
167151,302
53325,505
162274,303
196789,503
10940,302
168173,504
100674,302
28128,205
79640,402
87845,502
66084,505
165335,502
107150,302
34004,504
165980,502
40611,601
157575,106
7212,503
109044,205
47292,202
191452,211
179368,601
125635,602
15685,302
56549,205
1540,505
76127,504
12822,105
92645,502
44359,502
111606,601
123492,503
179238,303
175339,503
31373,101
15507,101
160316,302
60797,504
122189,502
105082,302
180116,207
165603,401
28588,601
54121,106
5736,202
3424,505
133593,502
120394,103
115103,302
65862,503
110159,505
153610,502
61546,505
79859,502
188060,502
188186,506
33238,601
143659,302
65418,101
33677,503
50191,204
128259,502
193826,105
149711,506
131773,106
127490,303
121949,101
30899,502
99008,602
134176,201
62562,302
159478,505
116189,101
83381,207
103397,302
31524,303
38157,302
151329,602
137371,302
89638,601
40628,302
74852,602
191221,205
96458,302
179336,505
151987,505
139682,207
116463,505
176443,508
145572,302
66897,502
83147,203
147247,106
125175,303
29830,101
60099,302
160357,201
42020,401
95967,506
29339,402
52978,203
115950,502
30905,211
93721,201
967,104
156247,303
97209,507
73509,207
144981,601
173857,201
64986,505
133556,504
47041,603
144491,502
110464,302
109599,504
125306,502
139530,302
81399,303
92821,506
193359,503
40397,201
28377,502
101823,603
81166,502
14638,602
25394,602
86947,103
177404,401
57418,502
192769,602
8358,603
85100,302
37090,401
170167,602
146408,302
105805,503
89120,602
157039,505
141901,502
94965,503
44735,602
174788,202
78714,401
195532,503
155243,504
42422,205
98525,302
154267,202
58245,401
126333,604
122401,603
111156,101
139565,502
194726,601
170514,211
146817,201
85725,201
190106,103
106251,505
153518,505
42573,505
184024,505
71044,302
184504,501
181893,201
109881,202
42398,501
56227,201
162229,106
76781,505
12933,501
137136,403
31180,603
158137,303
72152,502
158073,302
56290,106
16796,201
103038,502
7396,201
105633,504
77842,602
114887,602
86342,505
97534,501
73104,503
36337,503
101526,503
183083,602
177540,207
142160,505
2506,602
36285,302
11310,103
139005,202
25390,503
167293,303
37530,401
120280,505
4575,401
60746,602
45091,602
125740,302
105019,302
154431,508
100306,401
82150,502
87918,502
61037,401
151609,203
49748,502
177545,502
41130,501
125611,502
28473,105
18619,302
68452,507
5840,211
61348,601
23246,601
195499,501
186129,503
88818,104
195726,302
5930,201
103570,302
21649,502
94745,604
148496,505
5171,106
53746,201
114503,201
109041,601
5831,503
160034,401
37775,303
164092,202
94782,207
60385,502
114683,505
84705,502
14881,401
161372,503
20108,202
95295,211
86065,502
30316,504
89218,603
113341,401
28744,502
22562,106
139001,601
105816,502
25555,302
6886,502
32241,201
3164,401
36570,203
175973,507
98992,504
159732,502
186397,106
51211,602
38366,502
87330,602
58802,106
5577,201
143534,603
127889,502
73419,502
190137,505
133975,211
154844,505
132999,502
169878,502
151145,207
181100,106
70572,601
50336,601
57473,502
90504,211
167525,601
53839,507
28419,401
51076,506
183492,201
102758,502
178841,502
144941,505
161283,602
194557,106
24840,602
189497,202
22994,303
49251,505
78405,503
124218,603
66869,303
143481,603
151727,211
11596,502
11953,501
123054,202
84047,104
11188,201
168047,106
39378,503
161498,505
107511,502
181241,302
171747,603
185860,401
57702,204
133769,502
120706,502
26529,207
105938,502
80741,302
26449,503
189099,503
107920,202
114988,505
175472,402
15266,502
87738,501
45044,504
18088,106
38250,502
152226,505
106118,401
141905,401
52943,302
86523,603
104882,601
179587,302
7029,302
113825,604
112664,602
177861,502
181532,502
101703,505
58788,601
53670,503
189021,503
44679,202
64642,101
38238,401
180448,104
10303,502
153392,505
177154,106
68272,601
180429,502
24270,501
151164,502
32244,502
96807,503
135677,207
128326,505
26758,101
67558,303
142852,502
193871,401
127637,503
105923,502
69982,601
160644,105
194213,604
174379,104
26110,502
163391,207
191082,503
92571,501
69625,402
17937,207
105175,104
70245,302
124931,202
114652,303
164774,601
114047,303
90189,302
30034,403
189861,101
71940,502
17880,207
172281,401
43084,505
22358,505
116786,205
150212,401
182657,502
65830,601
56458,105
35572,502
64815,106
114638,601
51988,101
51929,503
161174,504
25233,201
68177,601
30219,501
20264,503
14348,505
102441,503
118741,103
122796,201
46771,103
110901,504
121567,203
151409,103
187852,503
37756,502
156788,503
110888,505
156827,105
133659,103
62827,207
165432,302
178022,302
129125,402
30455,106
86004,202
6944,105
119009,202
45447,501
161541,502
3112,303
30891,507
73126,602
41995,602
95767,601
25698,201
10435,202
9497,602
57622,207
158003,506
140236,601
130585,508
27973,401
141011,602
191174,201
107389,602
129748,202
188355,602
177572,302
162578,505
71844,506
146380,106
51948,302
59135,602
195993,506
151359,502
123275,104
51338,303
13180,211
97535,302
81958,503
88752,505
85223,505
82446,502
55742,504
139197,502
143372,106
169153,603
37559,302
128500,302
136484,203
50562,505
90040,505
16577,201
2226,302
121699,502
11057,302
6586,507
10393,502
68150,505
59100,106
39439,211
184447,201
65723,401
1292,302
159712,302
117245,505
189989,104
87767,505
150641,502
104776,502
127030,604
92457,204
2800,302
57660,204
166904,502
178212,502
3511,502
156573,502
139486,106
95631,602
162801,503
157427,104
164676,502
164824,505
113762,503
25965,506
6582,303
170367,503
54323,106
46944,505
82941,505
193953,205
176352,504
91521,502
181875,503
25797,103
33616,201
89591,502
62408,101
193564,302
5506,602
163232,505
44923,502
52188,503
78588,302
142888,401
56877,602
119027,105
73547,506
65777,205
98252,503
43013,502
144924,602
150329,601
26787,505
187806,402
20718,106
7561,505
117542,202
74741,504
36047,502
134293,602
161076,204
86505,502
44924,505
156096,104
140776,502
91406,207
78417,106
160800,202
18226,106
154192,502
15189,602
44284,302
168067,502
159346,502
187269,502
118596,302
34902,506
97715,604
149447,502
173149,504
143519,507
141821,105
159318,202
183425,502
1557,504
28721,507
164692,604
92898,503
44814,205
53982,602
193181,303
138266,502
35384,302
92723,401
108433,503
38347,104
31078,505
137950,211
174571,502
39522,202
147789,503
35138,202
171771,106
131929,602
117985,401
110362,302
142780,402
55659,104
130174,401
34941,101
100552,401
146790,302
18055,503
189881,503
658,603
161458,602
123668,602
136293,602
173894,502
111956,211
46055,502
115491,507
14016,202
40648,403
67843,203
187278,503
47513,203
50104,302
66622,502
192722,502
191655,106
46048,401
35480,501
194374,105
154070,507
2245,602
22776,602
158802,505
122818,503
20367,503
23536,602
34790,506
88507,303
63846,103
160335,106
62134,601
71049,402
71542,601
31490,502
131738,101
114486,503
90592,302
40745,502
51106,505
10618,106
81146,502
156890,401
168588,506
21187,302
18330,602
24043,202
92469,202
129904,201
30872,207
21244,504
163658,506
82054,302
149293,104
89963,602
92902,302
104254,101
120775,211
75900,203
136475,302
141265,502
153595,503
169215,106
140766,202
151693,502
104549,502
115726,302
194910,503
121507,601
83601,106
12698,601
165453,401
166004,104
98125,601
112160,502
93481,504
153042,302
65858,601
21175,504
2602,502
131657,602
162643,103
3128,503
73073,602
91866,503
163382,401
129257,507
165491,601
137992,502
101865,604
190401,503
34172,106
171985,502
17014,506
190318,507
143396,501
124644,502
59434,302
100805,603
136401,501
126164,302
140988,505
50820,104
151031,501
635,105
16022,105
179315,303
129347,503
49731,201
9602,302
40896,505
145198,502
89399,201
174144,302
164509,503
194673,302
83035,106
190741,103
16236,505
54285,302
164046,602
152416,502
90217,502
51386,504
21821,303
18443,602
18805,503
176222,302
161695,302
43125,303
87217,106
91839,302
119882,502
155260,302
173315,101
145625,502
74759,201
181939,105
117248,211
58203,106
140629,503
78238,401
65450,104
70525,302
51424,207
118004,502
127649,503
77556,505
5167,502
177908,502
83377,601
22623,603
48642,101
124051,207
56763,106
49628,105
90405,503
144033,502
152686,202
3638,502
109981,602
130953,505
105827,403
196826,401
109813,103
121672,503
5357,503
164009,106
119016,505
176913,603
196234,302
92250,211
27651,201
133968,505
155797,207
27160,502
23795,105
45322,503
181587,602
48479,105
110424,106
56059,302
148156,601
118538,601
149867,101
162949,401
39340,202
29753,602
110157,302
74603,502
81700,601
97059,101
98961,205
188402,302
95323,302
56603,105
35495,502
193060,302
59480,602
151689,502
94142,103
191519,503
93151,101
146140,503
10514,302
130678,502
143622,205
38281,202
34789,602
41052,503
121906,505
40257,602
139061,503
47862,302
38528,201
5401,503
182662,601
86415,502
37545,603
25805,302
1393,101
18803,401
55979,302
57494,204
96479,211
37338,502
63632,207
27558,401
142659,504
92980,502
118758,502
122747,504
147966,602
90443,503
41600,303
36755,505
179013,201
47049,602
29038,302
197139,602
26304,501
126546,302
98635,401
56026,402
2090,211
48034,401
21049,502
67263,303
91636,505
92796,201
5447,503
110542,401
65142,503
123675,501
7464,502
116811,302
182427,506
108126,303
55089,101
11577,201
140359,302
109220,502
55040,502
89374,602
70454,103
183022,503
50205,302
181555,502
139852,602
158554,505
148781,503
166562,603
128482,302
179430,506
69011,604
183209,302
98148,302
121091,201
184005,201
65574,503
156900,401
19535,211
71185,302
153573,503
82458,502
119280,502
189482,104
33276,601
97893,505
132566,502
82451,504
105793,505
70206,603
181724,502
173310,105
53187,105
73211,506
56469,503
78674,211
38554,504
65237,503
129417,302
195347,502
48940,207
135477,403
88685,502
40806,601
39874,503
20148,303
104152,302
68552,201
60465,401
175205,106
41576,503
49488,302
17403,302
187190,502
31182,503
180064,104
51068,302
141454,302
132672,603
168728,302
78397,506
96745,503
10666,104
64643,101
105675,505
27026,602
33851,106
8484,502
171216,601
39095,603
181094,602
53774,302
117526,505
27185,106
43738,202
26557,505
60278,501
127516,303
112949,103
173,505
29626,502
32715,506
116607,601
121709,502
109926,505
103890,103
49081,602
131472,302
127767,604
64650,106
120932,402
131388,205
174230,207
36774,505
94951,505
2269,105
7517,302
89010,501
11326,401
133997,202
105332,302
22377,502
141902,502
51453,302
149459,502
64960,604
1983,508
143708,505
110032,302
30630,302
13904,502
164438,602
160938,205
143310,402
44510,103
134579,601
4233,302
149391,602
116506,502
170615,502
190542,507
107779,602
98027,104
195114,502
49056,103
107962,507
35089,505
87649,201
53332,601
176040,402
66933,302
25571,302
10596,503
54518,503
70047,604
73192,302
33534,504
157993,502
108073,501
28567,502
55671,302
42201,501
168209,402
105613,507
99759,211
123159,203
179800,505
38004,501
24127,601
188300,401
130770,302
155789,502
161475,503
101295,303
3739,502
174851,302
135778,503
127758,505
105600,207
30315,506
81331,302
6477,506
92245,505
175707,302
33497,502
92756,302
131282,503
22274,503
193288,502
90847,602
81463,504
102586,503
82649,506
97668,401
148487,603
184246,503
157834,502
18410,302
39969,204
185808,602
162336,601
123381,302
169114,101
43772,505
184201,302
98409,302
171390,502
196542,506
109651,302
99842,302
119403,602
118013,502
88247,601
107198,506
122979,401
178343,201
2198,302
83257,601
175987,302
169778,201
165219,302
16410,503
14473,302
56694,204
46649,502
2959,303
117437,106
44293,302
9285,506
46663,302
27196,202
48508,503
164957,104
28487,505
9788,302
3559,303
72859,106
146376,302
47996,603
36110,202
103414,205
48878,211
101311,104
93904,502
57136,202
97334,503
194224,302
123880,302
192195,106
59984,603
111673,602
131952,505
157978,603
184631,602
144253,106
107987,504
76528,302
97952,204
24331,502
118273,602
24954,202
139562,302
37040,302
127295,502
177624,106
162439,502
85754,501
10682,502
140559,506
29886,403
75471,505
145054,401
99881,302
192130,503
182340,207
95524,502
134633,401
152456,101
157851,302
111198,302
160176,601
118251,302
115793,106
29911,502
168197,603
180058,505
87748,508
62798,505
23047,302
98749,302
120995,103
6082,502
1990,105
48274,604
174759,303
102153,302
7915,106
3476,203
160501,502
33440,602
77959,505
46991,202
91702,201
73511,302
43690,503
50966,502
143219,502
75156,105
34365,503
1999,302
74455,302
132726,505
125709,502
99651,503
29088,104
69636,601
132205,602
178951,503
11649,505
46450,505
105247,502
137266,201
103623,505
90568,505
92512,505
139756,504
87414,105
48663,502
135436,505
19070,502
162523,601
104150,502
145465,202
140668,211
50654,302
18257,602
144643,502
1447,501
16801,302
21339,508
165391,201
133239,505
7799,401
35358,505
40339,103
118452,502
121521,401
146776,302
83854,502
21579,201
140020,503
63603,601
30224,601
103787,502
189665,401
98149,502
80059,502
12508,211
187593,106
42553,503
67656,303
149305,502
191561,106
147689,505
29609,302
188624,602
186348,202
143942,103
184012,505
152380,503
85060,201
41180,503
98624,201
119491,201
148148,401
80395,602
113119,302
108689,502
25673,503
182026,602
148700,106
113853,302
140247,507
85291,503
30298,106
192416,101
72061,502
58763,505
64952,106
30066,303
51069,505
177332,508
69220,503
34524,602
41896,302
57019,101
130928,601
96935,502
154292,202
41446,602
113674,602
140169,401
116542,502
109015,105
63018,104
78150,601
75783,106
194202,202
188566,205
51273,508
83248,505
44240,601
37461,601
61724,302
178913,602
172643,503
55352,503
18230,502
52286,502
183964,401
117026,503
195595,503
37984,205
25421,106
20749,103
55906,504
189186,603
188563,602
6957,505
15218,401
58639,201
151264,106
164991,502
68715,207
154189,503
24875,507
88603,503
173428,106
49530,204
195262,502
80436,505
153641,502
192414,103
51257,603
160133,106
178801,104
160990,302
144922,503
139585,503
180662,502
58951,503
159281,202
168350,401
23881,603
107917,303
47873,603
153020,502
104829,505
124575,302
49310,205
158778,106
131373,502
158366,302
134474,211
