id,label
393953,100000
278476,683500
231613,100000
319935,760000
373412,30000
217414,60000
270207,550000
304177,60000
374876,170000
302030,683500
259253,100000
239557,100000
209787,340000
282792,730000
267220,760000
224183,760000
327790,770000
355785,760000
317529,340000
328311,760000
391472,60000
254331,683500
315262,40000
368475,290000
203242,60000
297379,60000
362314,100000
346726,60000
354403,680000
328436,30000
278563,100000
336980,60000
267226,730000
215388,60000
308460,100000
312570,160000
279361,140000
265455,270000
370796,680000
307930,100000
219595,150000
306477,100000
286648,160000
209963,180000
207703,760000
310689,290000
334197,670000
343996,760000
275388,30000
298287,60000
233606,60000
317397,760000
283766,100000
229345,140000
267971,60000
291987,760000
329934,160000
383675,440000
339126,160000
240352,100000
390198,140000
353365,170000
328533,60000
324841,60000
364024,290000
309445,100000
216470,110000
253499,60000
244941,760000
297618,100000
338769,60000
310893,60000
278565,20000
366287,100000
324227,310000
363090,760000
339616,60000
321853,30000
256072,140000
320886,760000
372247,680000
273890,100000
274406,150000
227439,150000
343984,440000
257008,760000
296035,100000
246143,140000
336391,770000
303054,60000
377389,340000
285163,60000
296060,760000
305293,150000
329475,440000
240354,340000
373289,60000
302220,683500
308083,160000
202884,100000
323993,140000
389167,340000
311179,60000
268670,60000
222601,680000
324061,100000
317347,760000
332500,60000
366780,60000
309892,40000
265322,60000
210089,290000
223352,760000
377019,100000
282564,270000
372960,310000
335416,140000
344669,170000
279380,500000
217983,150000
383287,760000
225989,30000
203236,60000
266053,60000
231885,760000
359994,60000
383643,140000
212041,650000
321303,140000
388803,60000
255279,140000
365172,140000
386891,680000
232254,730000
391989,60000
294876,30000
234769,760000
334529,380000
197553,290000
303051,310000
284478,180000
259826,100000
346585,140000
309117,140000
392990,760000
367200,380000
311452,730000
318059,760000
308229,40000
389811,550000
233276,140000
296610,760000
309301,683500
299133,520000
260106,680000
334544,60000
238384,60000
210266,150000
237338,340000
366052,150000
361791,100000
213283,100000
365557,140000
329598,30000
357383,130000
325271,140000
283216,20000
309369,60000
372334,680000
255309,60000
217605,60000
199468,100000
298877,270000
265218,760000
353807,160000
307395,680000
322344,680000
349502,140000
349297,440000
376607,760000
223697,30000
359154,520000
276626,140000
211038,290000
333538,60000
201395,760000
318653,160000
318045,140000
392284,100000
273792,150000
344620,140000
220601,760000
394421,100000
326425,160000
383025,140000
217064,770000
326705,100000
369089,760000
364035,60000
220557,60000
325298,100000
324458,140000
337337,670000
339316,290000
386827,310000
372602,150000
248425,680000
351698,100000
282876,440000
293039,60000
277128,150000
372713,160000
216755,440000
201120,100000
272497,340000
249827,310000
296801,760000
292029,440000
305821,170000
351112,100000
231424,140000
202914,20000
337363,30000
255367,760000
313656,30000
228199,60000
312338,20000
365229,670000
254228,760000
345532,60000
381990,680000
355641,670000
302028,170000
340784,340000
357627,140000
207591,680000
297201,760000
276247,760000
332455,770000
199088,340000
258755,140000
349556,30000
335669,500000
262200,170000
206531,60000
302546,20000
271060,760000
284887,100000
293639,670000
316804,150000
218030,60000
224185,100000
237375,340000
209838,30000
264523,30000
369951,310000
235027,100000
317070,60000
269910,40000
320269,670000
347397,140000
211805,140000
344266,100000
369077,670000
200245,340000
256415,680000
281075,60000
384749,270000
393172,760000
218554,60000
343831,160000
324053,60000
299869,760000
389515,340000
339598,130000
297080,140000
278518,140000
378665,40000
291166,340000
217437,340000
204568,550000
261799,130000
316980,100000
315154,170000
275769,60000
231050,100000
381536,680000
391832,170000
393226,760000
269116,550000
282236,100000
335698,100000
251261,20000
258709,100000
206365,760000
313454,100000
281031,40000
285201,670000
248600,760000
271350,340000
245665,760000
348432,340000
258027,60000
223109,20000
298721,760000
231145,60000
312535,340000
273541,440000
243078,60000
393305,670000
245002,110000
362893,60000
218674,340000
360932,160000
291189,110000
280567,150000
250964,60000
281395,140000
201572,150000
277694,160000
364173,550000
197744,30000
345147,30000
292317,140000
331085,100000
322628,680000
384358,340000
264153,760000
239003,100000
248354,340000
335248,140000
222047,270000
322757,760000
242112,760000
379907,140000
205056,110000
311257,340000
318317,140000
272996,60000
374963,60000
284464,160000
302239,760000
228794,680000
208796,140000
393627,140000
382677,340000
372104,760000
370749,310000
226186,170000
239156,760000
233677,290000
280583,670000
342067,160000
227407,150000
345165,340000
258044,770000
279731,140000
307483,140000
345886,60000
294053,60000
298666,760000
391174,170000
263897,170000
220913,30000
322399,670000
289671,760000
270759,170000
331279,40000
308486,160000
344221,100000
214701,140000
290408,60000
305251,140000
206031,140000
270070,380000
320118,380000
355145,60000
229949,670000
351634,340000
254835,310000
295621,760000
244824,60000
294456,340000
324672,760000
302914,60000
284729,550000
238446,160000
264966,60000
293892,340000
209218,770000
257368,670000
392537,680000
330780,290000
350823,760000
333758,100000
229589,60000
226632,100000
221061,760000
308273,60000
381818,160000
330755,310000
366856,140000
225708,60000
327696,20000
320650,100000
252152,760000
342495,760000
272266,160000
361402,30000
369452,760000
360649,290000
358505,760000
245617,270000
270380,100000
301393,100000
342454,160000
359859,680000
304263,160000
303652,140000
299885,270000
198025,160000
239469,100000
284039,290000
376517,170000
297161,170000
376039,60000
328645,650000
333369,140000
326708,760000
278348,30000
261954,290000
254050,760000
352222,60000
288485,760000
252447,160000
226401,760000
335603,760000
211496,30000
355171,380000
341362,290000
204029,170000
247058,340000
273199,760000
278651,340000
289831,760000
300540,60000
336629,140000
337665,760000
205582,140000
349580,760000
281979,160000
207983,140000
205244,680000
386532,30000
358928,160000
326165,60000
287238,100000
351260,140000
331303,20000
217751,170000
255580,30000
243015,760000
234837,760000
342250,160000
389244,760000
219252,140000
374099,60000
361230,180000
207057,550000
373379,30000
201076,160000
209201,770000
228705,110000
328625,60000
362377,550000
276040,60000
324678,310000
293129,160000
319944,760000
329410,170000
205273,670000
230872,760000
372461,30000
277823,550000
264174,140000
216464,130000
359891,670000
338950,60000
235812,760000
352539,60000
369853,140000
307225,140000
253455,30000
385153,140000
287919,60000
341262,100000
281757,100000
278359,140000
353843,760000
323619,310000
213439,760000
234926,140000
295674,140000
274962,500000
360484,680000
228497,100000
311097,140000
234595,170000
197479,680000
318189,160000
377286,760000
241858,160000
239837,20000
345118,60000
354490,60000
374698,170000
230096,760000
299529,340000
245597,150000
320632,340000
307058,140000
205684,550000
236256,150000
361476,680000
201534,380000
208121,30000
209543,670000
357604,100000
370982,680000
336683,760000
393830,100000
213372,60000
388043,140000
283705,100000
214324,60000
273156,500000
374118,160000
312136,760000
288268,760000
221912,100000
232489,160000
259237,340000
200576,60000
343040,340000
389692,140000
393110,60000
317129,770000
211204,60000
288517,60000
260167,60000
281516,140000
206039,140000
338941,680000
302334,100000
318942,40000
278529,340000
326160,680000
255313,550000
304758,140000
386636,670000
328576,160000
295193,60000
280535,20000
334192,150000
277647,100000
353864,130000
353412,680000
291017,760000
376400,760000
314667,760000
211262,670000
302699,140000
203055,550000
200201,150000
199224,760000
270171,680000
312589,520000
319900,140000
391433,180000
317281,60000
389919,60000
381770,100000
367535,760000
255431,30000
389346,770000
385356,180000
354756,150000
363258,100000
246192,60000
207022,30000
374958,140000
250679,680000
374074,30000
358337,60000
228166,140000
206812,310000
281562,140000
218745,340000
321210,60000
235875,760000
251680,730000
245023,140000
314065,270000
325622,60000
310054,680000
314647,760000
237806,770000
294701,20000
380784,683500
373028,160000
319883,60000
246972,60000
266420,290000
205332,760000
270585,760000
378853,140000
391871,60000
243771,290000
347882,100000
341122,60000
267799,680000
218169,760000
254785,550000
329153,310000
299013,60000
296011,380000
354251,60000
355093,270000
351673,110000
264366,60000
383686,160000
362438,160000
204655,100000
345436,30000
349264,100000
268832,160000
345624,100000
281541,110000
307124,60000
349188,340000
247021,140000
226078,760000
238475,760000
203393,340000
369572,110000
297637,140000
328510,140000
309030,500000
368882,760000
324917,550000
293008,760000
389035,680000
326083,60000
385304,100000
371723,150000
315767,150000
204279,140000
330994,760000
206515,20000
242501,60000
386437,100000
355367,60000
211093,140000
351587,290000
281930,680000
276030,760000
289542,60000
351778,760000
268918,160000
262568,40000
215640,380000
271642,140000
269662,760000
271079,60000
385883,30000
248348,100000
253097,340000
226882,310000
249252,760000
385510,110000
346028,100000
272456,140000
362785,30000
266013,30000
197413,380000
378115,140000
201321,180000
298817,150000
328590,60000
343411,760000
221430,60000
306898,760000
355955,670000
361155,60000
271276,760000
202913,170000
375219,60000
351931,60000
280875,20000
361628,60000
222888,140000
384030,680000
218276,760000
236475,60000
275421,680000
293599,60000
364342,60000
230004,20000
324913,550000
354961,270000
282706,550000
229385,60000
239846,500000
368108,60000
260667,30000
290176,760000
286996,500000
353137,60000
227299,30000
361521,60000
382892,340000
381505,340000
344111,140000
243570,170000
362923,60000
224995,760000
386486,270000
354559,30000
369251,30000
269579,160000
369146,100000
347065,60000
375511,550000
376168,30000
239430,20000
301079,683500
326853,290000
358288,60000
258443,30000
320946,150000
228589,180000
234388,100000
259226,140000
320589,290000
370470,340000
298263,760000
255273,760000
211892,100000
224722,60000
200213,140000
319219,760000
332141,290000
236611,340000
379721,340000
337399,150000
327081,760000
346072,760000
300081,760000
318019,60000
210538,40000
391202,520000
320103,60000
315749,770000
378029,680000
277663,760000
241090,680000
262033,290000
214680,100000
309626,160000
289988,60000
267692,670000
264380,140000
365820,680000
206924,760000
201452,60000
287823,140000
335593,140000
210366,60000
234052,683500
217500,100000
261694,140000
307803,140000
294534,140000
390560,60000
291422,20000
348903,170000
309991,100000
234219,100000
319106,140000
198897,30000
336733,60000
354972,100000
287545,110000
368141,100000
347550,60000
317725,680000
252235,760000
310168,40000
333483,110000
250932,760000
382745,160000
222587,290000
251606,550000
267141,180000
393649,140000
279915,140000
227750,60000
371621,270000
392179,60000
321377,130000
281476,60000
285016,60000
378969,60000
297535,340000
274871,100000
341833,340000
199250,760000
341947,160000
381955,60000
349861,760000
373708,140000
373141,60000
367827,760000
382965,160000
259744,140000
324725,60000
358436,100000
245028,20000
393720,160000
255544,30000
308674,20000
305654,60000
287971,180000
254773,100000
385835,140000
228759,170000
373855,760000
206241,290000
258856,140000
254612,760000
204402,100000
378490,760000
258515,340000
217153,30000
238593,60000
353797,60000
205963,160000
263939,100000
221906,100000
250094,60000
281728,60000
231660,760000
249942,180000
392809,140000
311515,380000
375449,680000
316142,310000
355749,150000
339721,670000
373797,20000
270278,270000
230497,310000
307962,340000
388902,30000
319891,60000
297174,100000
268275,550000
274576,550000
213233,140000
377381,310000
229969,60000
276970,150000
210499,160000
245059,60000
385399,340000
198875,340000
394275,100000
258818,150000
381278,30000
301428,30000
259194,40000
283097,150000
351706,110000
374346,760000
290456,140000
238662,150000
338730,340000
241459,550000
389956,760000
368112,60000
241951,760000
269479,140000
213563,170000
374204,100000
269402,140000
257099,160000
273983,60000
305902,770000
206946,380000
371764,140000
229379,180000
287374,130000
236222,140000
326002,760000
215572,160000
266294,340000
354986,760000
256623,60000
232641,60000
370991,290000
311752,290000
274496,760000
281594,60000
292767,60000
272195,650000
383401,160000
212931,60000
223102,60000
213517,290000
198528,60000
385175,760000
335977,730000
377206,140000
312077,760000
221189,760000
331113,100000
291074,140000
339050,760000
321573,30000
334328,140000
354830,20000
276609,760000
236337,110000
269063,60000
281955,100000
364261,140000
249306,110000
289552,60000
350477,340000
250907,760000
368248,100000
306453,20000
