id,label
8963,110000
101015,170000
73757,760000
191217,550000
49637,60000
43483,100000
164983,140000
75126,500000
172785,150000
34336,60000
15478,760000
137631,60000
60667,760000
155009,100000
145782,100000
88568,760000
95619,60000
147588,760000
70822,760000
124804,30000
167338,140000
70692,680000
174698,680000
130271,770000
112436,760000
159828,60000
160867,160000
74065,500000
107344,670000
175827,60000
94339,340000
106487,680000
195107,760000
149876,140000
142654,60000
81388,20000
51494,670000
50333,270000
18571,180000
56445,440000
55252,550000
147668,60000
20112,20000
159946,140000
156317,160000
37338,60000
81041,170000
10151,650000
80937,130000
188005,760000
185733,680000
121122,20000
178547,110000
90943,770000
113376,160000
20281,140000
136019,760000
91323,680000
138009,160000
148579,340000
175275,760000
174432,680000
94304,130000
173514,20000
100063,20000
180690,770000
41878,60000
33361,550000
66691,340000
172053,270000
120656,683500
126317,140000
18919,550000
53906,100000
108412,60000
72610,670000
37690,140000
119088,140000
66976,730000
30792,340000
29246,100000
91682,140000
6069,650000
112809,140000
84937,290000
170710,680000
8320,40000
108256,160000
95023,680000
20170,60000
72567,100000
77422,160000
69151,760000
135624,160000
127584,760000
156238,60000
104192,680000
63323,60000
172113,670000
196376,60000
192673,290000
159713,730000
7771,760000
58965,140000
86735,140000
165523,140000
79016,30000
136031,270000
42747,380000
44894,650000
125213,730000
81128,30000
31516,60000
21317,310000
110638,30000
184326,60000
185138,170000
118402,150000
100719,140000
162553,160000
36100,30000
38554,20000
187937,60000
53729,550000
31719,60000
152655,60000
43055,550000
54409,340000
87793,760000
162558,60000
175904,110000
112497,30000
45037,60000
133037,160000
19723,30000
4415,60000
111818,100000
18888,100000
59312,40000
180990,60000
40473,500000
10069,100000
180393,680000
158315,100000
89006,160000
49393,160000
185692,140000
48005,140000
159457,40000
118571,670000
157872,760000
142716,160000
112907,180000
78837,100000
163986,760000
30004,60000
20614,100000
85624,140000
168875,140000
3216,60000
5957,140000
66516,160000
7106,150000
28982,130000
157381,100000
133393,100000
80515,60000
146678,60000
85113,680000
38977,170000
178330,160000
2650,100000
69416,40000
112924,60000
21114,30000
57169,290000
148864,160000
109797,60000
60332,60000
16272,680000
16374,60000
142241,100000
91230,760000
131410,160000
170324,160000
71708,683500
192814,680000
72027,680000
12608,670000
117022,60000
123160,100000
145050,270000
46721,550000
85811,730000
78087,760000
6787,60000
70285,140000
169283,150000
29539,60000
53939,30000
104311,60000
150126,680000
109707,760000
106510,60000
13742,140000
78089,500000
133739,770000
126150,270000
97835,100000
74506,100000
158155,760000
185658,520000
34437,60000
108903,60000
150170,60000
132331,140000
163954,140000
158682,680000
90219,20000
68550,500000
158817,760000
151986,30000
133274,680000
75269,290000
83673,140000
65305,440000
15244,20000
62793,270000
11351,340000
116913,100000
110662,60000
111047,760000
131915,100000
161232,140000
186299,60000
34290,140000
75551,760000
158691,340000
181973,160000
144398,550000
149038,760000
95265,140000
160778,60000
154308,760000
48871,760000
53207,60000
183436,760000
18744,340000
97664,550000
44387,760000
47672,20000
180385,310000
115213,170000
147973,60000
184922,680000
106058,140000
143094,340000
134025,60000
46934,650000
175888,30000
31808,40000
176158,30000
75401,760000
66462,110000
20610,340000
161655,380000
153392,100000
86380,60000
125959,310000
43744,760000
94753,680000
145381,760000
18200,140000
150747,140000
8249,170000
190255,100000
30920,160000
69527,100000
191818,60000
98134,100000
191472,20000
139946,340000
84325,100000
145601,100000
66037,650000
75255,100000
173468,30000
169314,760000
17563,500000
13982,140000
41954,140000
2438,60000
86340,60000
193355,160000
108181,683500
106920,150000
70783,30000
61499,60000
14124,760000
4417,100000
41464,100000
76927,760000
160550,680000
116658,730000
43961,290000
133812,20000
13911,60000
17190,550000
129353,140000
165129,100000
193865,550000
114242,760000
93606,760000
83493,20000
162166,760000
75929,60000
122870,60000
8509,140000
174610,60000
172200,760000
119240,60000
78909,340000
119498,30000
183883,100000
35227,680000
95740,760000
170160,140000
192609,680000
22547,140000
134508,140000
95921,150000
50275,760000
37642,60000
69427,100000
93170,140000
79248,30000
155972,680000
31984,500000
65120,310000
91136,60000
183727,760000
13620,140000
54895,760000
150674,30000
83791,760000
143611,20000
14352,290000
194545,150000
143567,20000
84925,140000
69492,760000
39734,110000
182383,60000
19203,680000
6268,160000
11364,760000
26724,140000
2651,140000
147623,550000
2036,760000
1884,140000
90904,680000
67506,680000
137864,380000
72381,520000
2832,170000
8071,670000
56690,140000
172912,100000
45685,60000
61260,60000
43991,20000
6751,520000
155812,760000
3135,683500
70032,140000
127892,140000
127433,40000
61127,760000
62058,140000
95093,140000
125803,20000
161964,290000
47951,60000
44657,100000
183425,60000
124340,290000
53271,550000
120289,340000
121162,760000
186244,140000
135794,30000
65808,550000
11973,100000
120000,60000
87758,170000
111641,500000
41690,140000
173916,140000
55471,60000
81327,650000
134923,760000
98658,140000
120533,760000
142797,60000
35453,180000
34801,60000
99785,60000
42845,140000
26071,760000
18798,760000
80767,140000
176797,60000
73552,30000
163433,100000
163161,160000
108306,170000
180457,500000
132734,60000
131052,40000
98661,550000
38287,100000
187909,680000
70944,340000
151141,100000
64562,160000
60286,670000
45900,760000
24319,550000
129567,680000
135154,160000
27494,760000
21706,140000
16424,770000
10315,680000
196292,290000
82111,60000
100148,760000
5279,60000
145860,770000
53511,160000
26427,60000
195258,150000
127076,60000
159460,550000
111931,60000
24162,40000
39855,310000
47593,290000
63783,380000
187872,30000
150469,140000
127196,170000
194073,760000
44730,110000
175815,140000
44885,270000
141752,150000
160468,60000
58685,760000
184004,550000
123416,683500
161502,60000
59145,20000
182943,140000
119397,60000
32131,760000
68310,760000
192850,140000
74474,100000
154783,440000
128352,100000
131991,760000
101281,760000
86066,60000
187900,160000
46054,30000
12434,760000
26541,60000
36197,140000
96439,60000
197101,60000
142408,60000
177393,760000
75300,30000
79939,60000
172565,770000
61016,140000
70414,770000
86456,100000
187044,760000
125464,140000
246,100000
191745,140000
172477,60000
42680,340000
54276,140000
145145,760000
3583,140000
5820,140000
93,270000
161562,290000
78452,670000
19473,680000
184510,760000
122692,160000
1598,60000
63382,760000
106039,160000
42732,140000
15389,60000
107719,30000
32776,140000
95812,140000
114232,730000
96915,680000
60540,140000
24883,100000
196175,760000
71779,110000
1565,160000
20965,440000
155768,680000
68459,290000
33945,650000
173698,60000
159936,180000
32139,760000
67161,310000
138517,520000
12198,760000
81008,60000
187614,310000
84179,60000
101765,100000
112676,140000
80118,60000
167352,160000
8878,60000
140850,140000
27065,160000
2694,100000
155686,30000
50187,760000
12777,760000
134202,100000
27422,60000
121431,150000
159880,60000
73454,60000
136328,100000
47369,340000
9134,20000
50421,310000
64599,140000
81592,140000
173395,60000
119042,760000
67097,140000
20856,100000
3748,680000
143806,170000
121762,670000
7829,760000
60548,670000
64543,730000
16879,290000
97701,290000
13166,60000
37055,760000
119582,100000
85005,340000
161472,60000
181175,140000
50551,180000
36418,100000
117369,60000
49927,140000
186281,770000
147405,760000
2428,40000
123034,60000
101309,60000
25627,290000
86676,760000
121003,60000
110581,60000
120294,60000
93597,760000
64768,770000
185813,760000
169844,160000
168585,30000
95525,60000
5323,140000
193028,100000
105993,150000
92655,290000
169434,30000
132888,100000
77894,160000
93269,140000
125669,100000
9937,160000
91216,160000
163993,30000
66652,130000
42136,680000
95190,680000
6579,680000
121970,550000
107414,40000
118963,100000
11491,60000
48195,760000
145269,100000
18855,290000
80307,30000
89152,150000
138497,60000
484,760000
77207,20000
87279,60000
100800,730000
133637,550000
31556,160000
2129,160000
5075,683500
63344,60000
62112,150000
182606,340000
50346,340000
134884,110000
101730,30000
42953,760000
143217,500000
141703,140000
196327,60000
94266,110000
185047,760000
113660,680000
15111,140000
143235,100000
174505,140000
135805,500000
175400,160000
25708,140000
36473,680000
117241,380000
175590,60000
110676,683500
64185,130000
30918,60000
126554,100000
103703,20000
88488,60000
94849,310000
131678,500000
151468,110000
15964,760000
60225,100000
20513,550000
29514,340000
141,140000
137443,130000
196880,310000
11026,170000
190509,683500
121995,500000
36587,40000
64024,110000
45479,340000
40813,100000
150418,340000
58966,60000
4115,150000
47533,100000
155975,680000
17228,760000
127389,30000
194704,340000
149127,683500
123258,380000
70729,160000
101565,130000
172756,760000
19079,30000
44540,100000
16714,60000
30731,680000
126758,340000
20670,30000
149705,40000
174598,290000
172915,100000
86064,683500
12054,180000
145648,550000
86778,680000
13657,100000
94616,760000
188697,100000
126958,550000
43244,760000
100102,30000
51499,100000
195202,760000
65655,683500
173143,550000
151630,380000
75111,140000
32951,170000
177946,100000
62384,760000
113246,60000
164499,140000
2784,40000
57266,670000
177797,60000
61054,60000
133300,30000
148779,60000
93570,760000
129718,550000
179731,30000
93399,310000
176366,30000
150451,30000
166288,760000
169565,340000
191750,20000
21987,760000
185652,683500
159756,20000
153626,760000
61572,670000
65040,760000
33429,130000
121282,760000
166754,30000
45653,680000
171781,520000
100001,160000
142313,760000
122509,100000
125255,170000
158064,140000
60143,160000
7346,760000
100893,550000
29930,100000
5349,30000
68456,270000
135585,150000
44617,760000
159088,100000
66784,140000
136349,100000
146334,60000
177229,290000
41073,770000
190213,170000
187819,100000
155355,680000
11735,270000
60279,60000
13387,100000
182011,20000
113854,110000
31430,140000
149537,730000
167968,60000
159287,150000
100116,680000
180227,670000
93722,60000
36293,60000
71232,160000
160204,550000
194729,60000
117918,760000
30109,100000
42659,340000
152652,150000
4037,30000
67041,270000
18022,100000
46580,440000
13061,140000
96975,30000
91688,60000
14005,60000
20530,20000
124323,140000
154614,310000
41744,40000
72586,270000
166094,160000
20865,60000
85903,30000
34984,60000
111349,760000
45163,60000
56116,670000
143827,60000
73417,30000
53006,140000
179059,760000
69217,20000
188379,310000
165210,150000
41122,60000
22635,60000
136903,670000
140443,760000
84294,60000
17792,680000
3204,140000
22032,140000
39365,60000
152498,340000
139540,60000
77701,140000
196941,30000
161256,60000
47550,100000
56400,60000
54183,760000
85385,30000
162704,60000
169428,60000
39691,380000
28139,20000
55942,40000
19690,60000
107791,760000
111223,100000
115250,140000
60184,140000
142559,60000
171255,290000
112084,20000
168472,770000
1864,160000
36112,770000
111570,20000
64935,380000
30932,340000
169993,500000
140117,670000
154242,140000
56452,680000
100080,30000
88455,60000
71555,550000
563,30000
93110,683500
21667,40000
179317,760000
116683,760000
166722,100000
89954,60000
176401,550000
64836,670000
163260,683500
48457,770000
64475,60000
40853,30000
31224,110000
25276,760000
115588,680000
127390,180000
164372,760000
125006,670000
129797,340000
181132,340000
40554,60000
11862,500000
114944,150000
94166,140000
94448,550000
189144,310000
22487,340000
127728,310000
46012,760000
13231,160000
6709,760000
131863,60000
80633,760000
130162,760000
191646,30000
50711,500000
54089,440000
153510,60000
12667,440000
50168,670000
19954,140000
5746,160000
60536,20000
49549,500000
50397,550000
139948,760000
145204,760000
106566,760000
89919,680000
78723,140000
56179,140000
153935,380000
78678,760000
122149,60000
118035,520000
72618,340000
110756,140000
62900,100000
82522,140000
32708,290000
126044,60000
19939,30000
152943,770000
80677,760000
110720,270000
153107,730000
64454,60000
61242,760000
173749,160000
19031,290000
2118,380000
126856,760000
85686,140000
113289,500000
677,290000
191640,683500
142298,60000
71356,140000
132126,680000
44040,550000
120653,550000
188754,160000
80786,500000
147149,60000
61942,340000
139723,760000
7713,340000
173548,40000
62629,340000
189229,60000
165314,100000
749,520000
6735,760000
86196,380000
431,60000
134587,683500
12896,110000
126507,40000
132026,683500
124251,100000
134713,60000
130374,20000
106953,100000
99459,100000
152587,550000
153553,30000
130289,100000
91651,30000
148116,60000
135378,760000
89128,500000
119652,100000
85742,270000
185412,60000
64014,170000
151045,30000
175420,100000
21754,30000
164608,760000
171609,140000
74438,60000
51518,180000
39994,60000
124738,150000
103898,770000
20747,60000
125923,180000
189902,760000
3752,140000
73537,140000
88164,380000
41353,160000
139575,310000
108955,140000
197024,760000
26929,670000
165797,310000
64612,100000
189399,680000
158712,680000
34273,730000
183398,760000
56000,100000
36459,30000
3658,30000
147173,110000
101944,60000
2350,140000
78213,100000
122846,30000
1249,650000
141015,40000
37367,760000
124204,40000
108865,550000
139808,140000
75495,760000
67921,60000
6434,310000
95799,550000
33252,60000
180859,500000
192691,760000
24588,60000
16269,760000
16829,760000
38215,760000
91960,60000
80828,60000
9364,140000
109236,440000
158686,60000
19130,140000
125744,140000
4734,760000
164610,140000
132763,20000
126891,270000
183243,60000
43663,160000
45079,770000
327,60000
147292,180000
72061,60000
148894,140000
166933,100000
115063,670000
172563,160000
80583,670000
189761,110000
122024,160000
22470,760000
71689,160000
191794,20000
153803,140000
80669,770000
141924,30000
19539,60000
49024,650000
15058,20000
66749,100000
8374,130000
8402,670000
180873,760000
174229,170000
13186,60000
105808,683500
128011,760000
23454,760000
145516,760000
146623,500000
172588,680000
185384,60000
51358,30000
100483,680000
104450,760000
22050,140000
109159,100000
79244,160000
177356,60000
139227,140000
186932,760000
41164,60000
166899,760000
50912,150000
22670,100000
104358,60000
173321,340000
