id,label
292663,105
257928,601
306208,302
241347,502
370926,502
205347,503
347561,602
250461,401
238847,201
367049,503
246116,106
239825,302
359995,104
230168,106
277132,207
256771,203
350572,505
318680,507
249159,503
369305,603
207598,505
322282,503
322980,502
254291,503
277321,602
258014,203
320240,201
253488,601
337104,202
369204,502
336765,502
383782,503
299102,202
209884,502
219152,202
382392,601
240453,502
273392,506
328141,207
298083,504
291271,505
235721,303
329366,302
212848,504
310696,104
245337,302
263054,602
259351,302
386513,505
328830,401
308279,302
282739,205
230108,507
230325,105
205455,502
241469,302
311694,503
203075,302
215556,505
303516,207
210395,401
228340,105
324824,401
294655,507
296486,105
308573,601
376560,302
389615,502
289093,502
364487,502
322417,302
241121,503
332288,502
275350,207
346424,601
283593,202
306686,503
202330,302
263144,104
249228,506
316963,601
390256,106
352217,505
284651,401
274771,202
209519,201
355673,302
231918,201
389589,505
300323,602
273900,105
368216,502
332230,503
300221,503
229234,506
390366,504
284772,505
198999,502
220556,604
197282,106
300439,505
303741,505
198605,303
378739,302
357658,302
301778,207
336001,508
319180,402
244294,501
324968,402
374522,302
318258,205
209424,503
279688,103
322068,303
370202,507
310344,502
274465,205
276334,601
287010,101
385012,604
311103,505
305441,101
225038,505
235107,204
268667,503
361692,401
274070,402
332021,105
249812,201
217844,505
342891,602
250051,505
255710,106
381762,504
259513,503
313969,505
390487,302
212139,504
391332,401
259566,502
311384,401
236391,601
310154,302
388301,106
274766,505
260870,505
219684,502
342279,502
348384,502
357578,503
308299,506
243659,505
206697,505
276105,101
335472,302
334165,302
268469,211
236407,502
394178,602
219983,401
347405,105
381420,602
225420,104
236820,602
220591,505
392884,503
344752,602
198968,505
361568,302
227679,505
214367,505
223353,502
353355,103
334899,201
200753,503
304871,601
329778,302
228784,506
377630,505
251827,302
297700,401
372639,302
387250,602
370348,204
278905,201
343925,603
233400,602
240025,604
351568,502
340206,502
351752,505
235225,503
285651,401
375938,502
368398,302
364415,502
282073,503
253799,502
347794,106
393598,503
325849,211
388223,211
232260,207
332453,505
264809,502
319581,503
294185,601
311021,507
364063,103
321607,502
301409,106
333747,302
285204,601
355606,602
309136,503
252185,105
310480,103
377006,602
389737,503
201238,103
223557,602
378252,505
367235,105
227582,303
259176,302
277447,601
224348,502
295462,603
276753,401
224388,302
303592,401
286204,106
254275,502
341220,103
210670,502
291293,302
250202,201
219526,602
346363,302
316153,503
269203,303
257461,505
255289,302
275418,506
232054,105
292454,302
260344,106
215302,302
204055,502
254532,211
340939,202
301359,505
282067,502
230100,302
276898,303
354312,105
383545,604
356793,103
268819,201
253708,502
389289,602
339060,505
339521,507
200909,106
332659,207
311857,101
347108,202
239783,302
349440,505
289269,601
218702,502
320824,302
215237,202
380632,601
359794,105
302666,502
331034,302
373790,104
249309,601
318244,502
354643,506
261188,202
387036,507
354489,502
300748,601
342268,505
197617,502
343978,505
297640,403
199985,602
274958,302
303753,503
232640,502
314182,211
234200,302
277916,104
292271,105
211982,502
300944,302
231395,205
198049,503
257821,502
353960,502
384929,503
338970,402
322019,211
215676,202
266178,402
339372,505
264401,506
365107,502
311997,502
238090,302
306173,504
289885,203
271717,103
298749,302
212745,302
283812,207
315054,302
256197,502
209998,502
322988,505
378267,602
380390,502
264394,602
214057,207
316723,503
208639,302
261360,503
258917,502
326892,502
345135,302
343746,601
316197,207
392575,104
288581,502
255251,302
221508,601
317120,401
236731,302
281988,302
352978,601
321994,604
220320,601
204604,602
365987,504
316253,502
377773,303
323548,302
269760,302
218542,502
209633,106
351338,105
238187,103
282816,602
240532,505
280023,502
261741,302
246766,506
213770,302
234418,601
317303,502
351670,106
377497,602
237145,602
348024,303
381581,601
375622,202
267696,505
263526,603
305070,601
266567,602
222052,103
292585,101
293399,505
287048,302
266309,504
367842,302
250314,502
229838,502
316190,502
337900,502
380779,106
368339,201
349414,505
365963,603
211958,503
373082,502
354659,302
220709,502
234275,302
332058,201
347323,501
225941,507
203045,302
222310,501
343352,502
362682,505
305461,501
316066,203
389981,505
200470,302
230474,202
242554,401
283889,106
200853,501
389086,501
291370,505
324703,401
272338,502
213717,302
248836,505
329441,602
357591,401
243824,103
241549,302
339044,502
276959,401
346961,401
219329,201
350959,101
251648,505
241584,502
337891,502
320680,201
310030,505
271864,503
267491,507
357746,505
344999,501
212836,602
287654,502
264817,502
267921,505
209237,207
269155,302
361143,105
248561,604
304326,302
199018,504
357463,202
282623,202
354146,106
255229,302
291098,302
388235,505
296154,105
328322,501
296400,504
393683,505
360910,401
383734,303
250980,106
314779,302
309316,201
258973,103
238010,505
350122,401
309429,504
360103,501
301152,105
317791,604
335770,508
358132,303
277964,502
339856,303
343187,202
288419,106
304658,103
307352,501
349274,505
292272,302
294760,105
311143,302
260345,503
335558,601
343416,601
366303,105
388188,401
237714,201
300557,104
284760,507
301390,302
278452,602
256991,506
229541,601
375527,101
303318,502
200686,507
373076,505
260824,502
237955,603
243988,502
318233,502
244228,302
361529,602
287862,505
312929,105
282027,104
325003,502
324104,601
216263,302
350823,303
264929,501
344289,602
237310,105
298963,501
368908,302
208873,602
311122,602
206933,508
284269,602
276999,207
339160,504
295342,201
341086,505
272735,506
210661,502
228915,401
370645,106
341657,211
388172,501
325683,504
267955,503
209724,505
376742,602
208727,503
241072,601
235869,508
269220,501
216433,205
326034,502
374804,602
276465,501
298960,302
326192,503
339281,302
361061,302
330962,302
337544,106
230879,207
242879,302
313203,505
391343,601
246428,601
248837,502
273646,302
333234,103
290182,603
307114,302
380488,502
311618,207
287697,201
275397,105
317335,505
207827,202
258620,302
389000,602
325081,501
353636,203
219147,503
315972,502
241376,503
376350,201
364302,201
241898,302
314102,302
342524,503
292009,207
284743,303
290078,506
249472,302
288568,101
339795,601
239882,207
214123,207
306771,601
389536,302
386094,502
286352,505
234922,202
293552,104
376141,503
380764,604
239049,205
330257,602
232130,602
225073,207
369243,501
214103,503
211869,302
330006,503
204765,604
263645,602
324489,502
374323,201
295606,502
325295,601
236031,201
239400,502
366558,602
264653,302
216566,604
335267,503
385269,604
387827,401
289340,502
276973,302
261416,302
384603,201
237789,503
390578,503
291437,201
309320,505
272808,106
294416,501
274169,502
237590,401
253131,202
323882,211
286742,401
309844,505
248645,602
242699,106
341889,106
364527,401
263553,401
281656,502
343522,302
384860,105
249019,603
321786,504
374011,503
347180,105
339994,303
311879,303
199414,602
266314,505
217786,302
225892,302
366751,302
359814,302
267811,302
384754,604
275165,106
341015,507
255085,303
237336,503
324907,602
264203,508
353513,505
384163,602
243503,302
240070,302
238145,502
294833,502
345045,501
356638,302
271654,106
198925,503
375203,601
229144,502
205889,602
386883,302
377995,502
239298,602
299353,302
259860,501
306678,601
357551,503
311303,505
315249,602
247602,503
376442,604
235967,502
230661,505
363465,501
359627,507
368137,502
330860,502
206139,104
320710,401
233349,502
205213,106
201297,502
207236,211
277550,201
335174,202
261239,505
209292,503
274969,505
333611,601
239636,103
289741,106
222389,204
389291,302
240481,502
250802,103
354395,502
392902,303
363345,502
338666,104
246613,602
223544,211
356428,601
354994,302
328446,302
227731,502
312163,601
334088,602
389560,602
227955,503
290510,302
289742,302
230066,502
368906,502
357885,503
342853,504
274124,503
235843,204
290718,502
337944,505
352994,502
218657,302
204427,502
236446,602
312453,202
372013,503
355481,105
263230,502
355526,502
294647,401
338508,502
241178,604
244491,103
377763,211
331122,105
240571,105
264155,602
281223,104
256952,503
280464,402
340769,505
203954,502
251955,211
369326,205
322516,503
390563,101
276146,303
216384,401
253996,302
265199,401
233165,505
382503,101
246108,302
317426,207
271743,302
291613,603
299935,503
322830,401
270040,506
213048,303
251546,603
245090,207
275995,503
329888,501
210512,105
225060,203
324562,202
261396,201
330590,302
285468,505
201390,302
276725,202
320873,503
344762,603
359938,502
299794,602
220956,207
308477,602
369470,106
363425,602
288451,503
239286,503
347459,502
315040,302
199313,502
247948,101
376551,104
217284,401
290105,602
324919,302
318674,502
378529,506
354359,502
279488,502
390973,505
366187,505
262165,502
238221,502
287782,302
230650,506
204610,604
228279,101
348987,503
221816,505
248760,502
366269,204
205577,502
210312,106
236306,303
314645,602
385720,502
262487,302
271677,503
306563,403
310304,201
281883,302
358971,204
225182,402
317348,502
288998,302
267817,505
366819,602
393728,402
347373,601
378549,502
315650,503
380291,211
386093,502
234866,302
342143,302
350941,502
307303,602
206577,201
245110,106
264313,302
272370,502
373690,302
375077,203
220364,302
211741,502
342347,502
285821,103
250238,502
316763,502
387054,402
294617,302
363193,202
236199,602
361849,503
221019,302
356899,505
355700,601
288028,502
374938,502
287833,602
208806,603
247950,505
278150,402
343161,211
255210,508
209035,601
224025,501
309551,302
347745,503
227094,106
225444,602
232636,302
341123,201
278665,201
345587,502
288480,503
233125,303
264922,507
252114,302
197380,502
245350,503
235198,205
393058,106
234351,502
321881,106
274189,207
310390,505
343540,201
357812,202
364040,506
225640,202
314413,507
317247,601
379426,502
239401,502
213635,211
338377,503
264175,302
359529,201
391889,507
294153,303
239554,505
263288,601
351468,508
378894,211
319032,505
300173,503
298679,202
268515,603
328490,105
390553,202
214353,302
372459,105
379259,502
257819,211
331241,302
215227,505
298520,503
219185,602
204285,602
285027,106
219269,507
386899,101
394225,503
359380,501
374212,211
315845,106
353821,508
224566,401
334285,502
273671,601
233697,602
219559,505
330048,401
262661,505
235143,505
363614,504
341161,502
245700,207
253358,604
320530,302
247953,502
198546,602
294063,101
296204,302
261013,601
226360,402
376838,503
212785,302
385741,503
209169,502
345630,106
199280,502
261381,401
340380,502
270141,502
283114,105
311330,601
305539,501
280120,503
209294,502
267843,502
352766,604
290716,302
374442,106
256039,602
375566,302
256540,106
336244,302
305086,105
287285,303
301068,202
240339,101
257923,401
280315,501
369213,503
375711,103
336009,502
327790,303
364405,505
327446,601
291444,302
256693,502
276186,503
359841,502
351822,302
285006,505
343265,502
250436,202
394011,503
328014,602
249072,602
201500,505
378983,506
382326,505
242481,502
343390,503
300488,601
354477,502
232552,503
327264,502
334913,205
346472,503
242436,302
222642,601
353188,505
375949,303
225745,503
302011,101
205283,101
380674,504
221346,303
207717,302
356518,207
362498,303
324259,201
241593,601
225158,502
206755,503
215184,106
319403,502
224429,504
213460,302
268207,502
229302,502
306796,302
209186,401
252544,303
368539,106
377928,106
298054,502
266560,503
255858,205
286967,502
312568,101
211555,505
266602,207
295849,505
258246,105
340065,302
300595,201
313986,502
268551,303
319231,501
232618,201
327959,501
258869,106
214077,505
317044,502
202614,602
233213,502
295141,503
233772,105
272542,201
343506,401
204066,502
376965,505
328804,401
256804,601
290781,502
361110,302
251203,503
345970,211
317103,403
314600,502
268495,504
288972,503
291707,101
341172,303
319251,602
255034,302
224556,201
384010,601
219337,302
216955,503
266373,202
368875,505
233954,502
393896,505
295407,503
321090,501
255719,503
382167,502
393590,106
365475,302
225196,202
284503,503
344321,505
323359,403
285112,302
364344,602
267420,505
286314,503
349565,505
256715,302
279091,104
229559,505
249707,401
199583,202
201367,601
294245,602
282560,302
373111,503
349390,201
199383,105
344340,502
285129,106
320791,302
377917,501
346682,502
350647,502
254343,502
305861,505
209468,502
312649,505
211656,504
203253,302
216905,502
324220,211
302246,104
348389,207
252413,602
276792,501
214383,601
242856,503
311451,601
361649,101
388749,503
383319,502
348922,502
393934,502
340929,602
376034,302
377348,103
351697,401
237119,302
230378,502
331109,505
339054,302
294626,601
223856,503
286662,401
382939,211
361444,401
239446,201
370402,502
379027,302
279345,201
294769,602
253172,202
266276,401
285120,302
380737,103
313752,401
374393,104
316261,502
295229,502
266232,106
217154,505
373185,302
280707,507
361958,105
241172,502
270881,201
316011,504
386004,505
263764,101
362036,105
242592,602
264469,302
286385,502
276431,503
350930,204
250289,507
253559,505
360491,502
206466,501
338662,603
209849,104
233788,503
344451,101
250332,303
290448,201
348950,106
236290,505
221053,602
275465,211
207895,302
394182,505
382362,302
224688,503
337284,502
334124,211
295463,602
219156,302
258883,401
295091,401
352799,302
390317,601
242752,401
274814,401
336850,106
316879,106
324599,507
391287,503
266863,202
369199,302
214819,302
266581,207
344615,103
331669,201
293034,502
363039,505
313204,601
357848,205
325712,503
248889,401
242935,401
222025,201
304226,504
355734,502
275180,503
284822,302
249920,211
337017,302
339210,503
252121,502
296340,506
306913,201
232525,502
385018,603
339186,503
324274,507
230779,302
278226,504
291253,502
283636,201
219795,505
298849,602
213432,505
283772,505
308165,507
217204,508
204251,602
376492,303
263346,501
212176,501
372872,503
205963,602
232842,504
299404,205
218804,507
218669,211
259241,503
218571,601
379483,503
331276,503
298304,503
297055,505
280771,302
361212,501
217097,502
321473,507
228197,506
358768,602
222132,602
387061,502
230455,501
213403,505
388672,211
277909,506
373236,603
288337,603
243283,503
265937,302
347709,302
223380,502
348640,503
339679,504
283645,303
336219,203
288131,105
342736,302
224662,603
313205,505
392420,503
309835,502
233385,302
360849,101
281288,302
341740,503
331969,507
305635,503
287588,201
